Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Years
0,9.17,0,0.172365428,0,144.847,2,1998,1,2,0,572.5880000000002,21
0,16.5,1,0.094246644,0,98.9068,1,2009,1,2,2,1749.7224,10
0,16.7,0,0.10203648,3,180.9292,8,2004,0,1,1,2736.438,15
2,12.901003448842177,0,0.066969525,9,39.2796,4,1985,1,2,3,701.7532,34
0,6.98,0,0.041071581,3,82.5934,3,1987,2,2,1,1310.2944,32
2,12.15,0,0.028656248,9,149.3708,5,2002,1,1,1,1203.7664,17
0,19.25,1,0.034693175,3,140.1496,8,2004,0,1,1,1552.6456,15
1,12.901003448842177,0,0.071628097,7,251.904,4,1985,1,2,3,4301.068,34
0,9.3,0,0.028516696,0,194.6136,8,2004,0,1,1,3110.6176,15
2,11.0,0,0.054939029,8,101.4358,7,1997,0,0,1,1608.5728,22
0,6.67,1,0.090130537,13,131.4626,5,2002,1,1,1,1705.1138,17
0,6.675,0,0.0,13,92.9462,1,2009,1,2,2,1018.0082,10
0,6.48,0,0.033893487,13,147.0076,8,2004,0,1,1,3103.9596,15
0,14.1,0,0.113908117,0,53.3956,6,2007,1,1,1,982.7208,12
1,15.35,0,0.020326962,14,216.7508,7,1997,0,0,1,1736.4064,22
0,7.05,0,0.08509812,13,108.2912,0,1999,1,0,1,2293.0152,20
0,11.1,1,0.035997543,5,176.9712,3,1987,2,2,1,3691.1952,32
0,6.445,0,0.029686148,0,96.4436,8,2004,0,1,1,378.1744,15
0,7.5,0,0.032626952,5,235.9906,7,1997,0,0,1,6893.0274,22
1,17.25,0,0.035057688,4,91.612,8,2004,0,1,1,279.636,15
0,20.35,0,0.060699725,0,233.3616,7,1997,0,0,1,6093.4016,22
0,12.901003448842177,0,0.041063069,6,93.5778,9,1985,0,0,0,187.7556,34
1,4.59,0,0.070767174,14,111.986,8,2004,0,1,1,792.302,15
0,12.6,1,0.031598706000000004,0,172.9764,5,2002,1,1,1,2233.0932,17
1,5.98,0,0.075495088,7,55.3614,3,1987,2,2,1,497.3526,32
0,7.47,1,0.15277077,5,214.4218,1,2009,1,2,2,4274.436,10
0,20.7,0,0.04307908,4,177.8028,6,2007,1,1,1,1239.7196,12
0,6.17,0,0.010652508,10,65.6826,5,2002,1,1,1,774.9912,17
0,11.35,1,0.023318068,4,182.4608,8,2004,0,1,1,7534.1928,15
0,19.5,1,0.030819397,3,86.054,1,2009,1,2,2,2336.958,10
1,15.75,0,0.165838224,4,36.6506,7,1997,0,0,1,607.2096,22
0,15.6,0,0.13575135,0,111.5544,2,1998,1,2,0,223.7088,21
1,8.395,0,0.07191675,7,254.804,3,1987,2,2,1,7843.124,32
0,8.395,0,0.039653081,13,99.5042,1,2009,1,2,2,1686.4714,10
0,19.2,1,0.0,6,184.595,1,2009,1,2,2,3844.995,10
0,8.06,0,0.021358889,2,232.3326,3,1987,2,2,1,2541.3586,32
2,16.75,0,0.032652796,8,190.8162,5,2002,1,1,1,2886.243,17
2,13.0,0,0.0420611,9,254.1014,6,2007,1,1,1,3315.0182,12
0,11.3,0,0.0,0,245.2118,5,2002,1,1,1,5681.2714,17
1,12.901003448842177,0,0.030645958,14,141.7154,4,1985,1,2,3,2694.4926,34
0,21.2,0,0.118297605,13,175.037,2,1998,1,2,0,529.311,21
0,20.2,1,0.096709408,10,175.8028,5,2002,1,1,1,3896.2616,17
2,8.02,0,0.019901356,9,157.5972,0,1999,1,0,1,3427.5384,20
0,12.901003448842177,1,0.087221497,4,263.991,4,1985,1,2,3,9467.676,34
0,18.25,0,0.07518071,13,126.2046,8,2004,0,1,1,1618.5598,15
0,7.05,0,0.14221570000000006,13,108.7912,2,1998,1,2,0,109.1912,21
2,5.51,0,0.034543718,8,99.7726,5,2002,1,1,1,978.726,17
1,15.7,0,0.030751366,7,42.577,0,1999,1,0,1,952.094,20
1,9.6,0,0.096842096,14,166.1158,6,2007,1,1,1,501.3474,12
2,5.175,0,0.050808821,8,33.6874,2,1998,1,2,0,70.5748,21
0,15.6,0,0.063081713,13,125.7704,2,1998,1,2,0,250.3408,21
0,7.81,1,0.055451725,3,122.6046,1,2009,1,2,2,2365.5874,10
0,12.901003448842177,1,0.0,6,120.5072,4,1985,1,2,3,2695.1584,34
0,19.7,0,0.108665723,3,86.4198,2,1998,1,2,0,87.2198,21
0,15.85,0,0.043322254,15,39.6164,5,2002,1,1,1,1004.0264,17
0,12.901003448842177,0,0.057809959,10,156.2314,4,1985,1,2,3,2947.4966,34
0,7.3,0,0.08613237300000001,5,148.8076,7,1997,0,0,1,3103.9596,22
0,6.15,0,0.046342889000000005,0,97.3384,0,1999,1,0,1,886.8456,20
0,6.44,0,0.132590283,1,98.17,2,1998,1,2,0,199.74,21
0,12.901003448842177,0,0.030516069,6,227.801,9,1985,0,0,0,459.402,34
0,15.5,1,0.025473816,0,83.1934,1,2009,1,2,2,1146.5076,10
1,15.2,0,0.0,14,96.6752,7,1997,0,0,1,479.376,22
0,14.8,1,0.043856919,1,109.057,3,1987,2,2,1,2746.425,32
1,18.35,0,0.041904578,7,188.1872,6,2007,1,1,1,4159.9184,12
1,9.0,0,0.038917891,14,35.91900000000001,8,2004,0,1,1,1171.808,15
0,17.85,0,0.046707264000000005,10,152.6682,0,1999,1,0,1,1829.6184,20
2,17.75,0,0.030501281,11,180.566,8,2004,0,1,1,3415.554,15
0,6.615,0,0.093574769,4,199.4426,5,2002,1,1,1,3361.6242,17
0,20.1,0,0.074565098,4,111.3228,3,1987,2,2,1,663.1368,32
0,9.195,1,0.064014173,5,83.3566,7,1997,0,0,1,1437.4622,22
2,20.2,0,0.011838464,9,155.134,0,1999,1,0,1,2603.278,20
0,12.901003448842177,1,0.086837543,5,106.2306,4,1985,1,2,3,2090.612,34
1,8.26,0,0.034457776,7,113.3834,0,1999,1,0,1,2073.3012,20
0,12.901003448842177,0,0.0,5,190.9162,4,1985,1,2,3,5772.486,34
0,7.52,1,0.044091657,0,182.995,0,1999,1,0,1,3844.995,20
0,17.0,1,0.026546765,3,142.14700000000005,3,1987,2,2,1,2147.205,32
2,19.6,0,0.023951149,9,105.6964,7,1997,0,0,1,1577.946,22
0,5.095,1,0.129705008,13,141.8838,0,1999,1,0,1,1966.7732,20
0,17.0,1,0.026563851,3,141.247,8,2004,0,1,1,3292.381,15
2,15.35,0,0.015700603,11,141.14700000000005,0,1999,1,0,1,2719.793,20
0,8.42,1,0.0,3,229.0352,8,2004,0,1,1,5496.8448,15
0,6.985,1,0.137366883,10,184.9608,7,1997,0,0,1,3858.9768,22
0,6.3,0,0.127424932,3,208.127,8,2004,0,1,1,2306.9970000000008,15
0,14.85,0,0.09384335,0,142.3812,1,2009,1,2,2,1139.8496,10
0,12.35,1,0.038578501,6,109.557,5,2002,1,1,1,1757.7120000000002,17
0,12.3,0,0.111727876,0,33.9874,1,2009,1,2,2,564.5984,10
0,10.5,0,0.052637056,5,88.583,0,1999,1,0,1,808.947,20
1,15.35,0,0.096790497,14,197.2768,1,2009,1,2,2,3941.536,10
2,18.5,0,0.033997473,11,129.9284,0,1999,1,0,1,1845.5976,20
0,11.6,1,0.157149885,2,168.2474,5,2002,1,1,1,2863.6058,17
0,14.3,0,0.12780038,5,83.6224,5,2002,1,1,1,852.2239999999998,17
1,8.52,0,0.045291822,14,153.5682,2,1998,1,2,0,457.4046,21
0,18.2,0,0.161458973,6,37.819,8,2004,0,1,1,256.333,15
0,18.25,1,0.171093639,4,155.66299999999995,0,1999,1,0,1,2034.019,20
0,12.1,0,0.14825809,6,108.428,3,1987,2,2,1,1278.336,32
1,13.35,0,0.017821466,4,75.1012,5,2002,1,1,1,1366.2216,17
2,19.5,0,0.01581384,9,183.2608,6,2007,1,1,1,2940.1728,12
0,12.901003448842177,0,0.119959873,6,45.506,4,1985,1,2,3,885.5139999999999,34
0,14.35,1,0.091283986,5,232.6984,1,2009,1,2,2,2316.984,10
0,12.901003448842177,0,0.049066248,13,192.4478,4,1985,1,2,3,8912.3988,34
0,11.1,0,0.135416391,13,218.3482,5,2002,1,1,1,2847.6266,17
2,8.42,0,0.070510189,9,214.4192,3,1987,2,2,1,1725.7536,32
0,12.901003448842177,1,0.066765523,6,107.1964,9,1985,0,0,0,420.7856,34
0,15.5,1,0.07575107,0,262.8568,7,1997,0,0,1,5800.4496,22
0,11.65,1,0.058730831,0,171.9422,7,1997,0,0,1,3448.844,22
2,12.901003448842177,0,0.020460284,11,81.7618,4,1985,1,2,3,2175.1686,34
1,12.3,0,0.069401919,14,107.9938,3,1987,2,2,1,2036.6822,32
0,13.65,1,0.026579951,10,34.7532,3,1987,2,2,1,683.1108,32
0,13.3,0,0.0,13,62.151,2,1998,1,2,0,63.25100000000001,21
0,12.901003448842177,1,0.139913045,1,227.9036,9,1985,0,0,0,455.4072,34
0,9.5,1,0.022093019,10,195.9452,0,1999,1,0,1,2348.9424,20
0,8.8,0,0.071369947,13,209.1612,3,1987,2,2,1,2090.612,32
0,20.7,1,0.047482391,4,215.9876,8,2004,0,1,1,3430.2016,15
2,11.5,0,0.017642229,8,131.8626,7,1997,0,0,1,2885.5772,22
0,16.7,1,0.052625179,5,113.4176,1,2009,1,2,2,1488.7288,10
0,6.885,1,0.14057889,3,112.1228,1,2009,1,2,2,663.1368,10
0,6.715,1,0.203510667,0,41.0454,2,1998,1,2,0,251.6724,21
0,5.19,1,0.044321422,10,103.899,0,1999,1,0,1,2889.572,20
0,9.395,0,0.045525961,13,83.425,6,2007,1,1,1,1498.05,12
0,9.695,1,0.029140008,3,176.33700000000005,3,1987,2,2,1,3528.74,32
0,6.695,0,0.075878519,15,194.082,7,1997,0,0,1,3861.64,22
0,20.35,0,0.054046705999999986,13,119.5466,8,2004,0,1,1,353.5398,15
0,6.615,1,0.091954465,3,250.6408,8,2004,0,1,1,4756.4752,15
0,7.36,0,0.052418124,5,56.5588,5,2002,1,1,1,801.6232,17
2,9.13,0,0.052058629,9,150.6024,1,2009,1,2,2,1821.6288,10
0,13.35,0,0.080387424,1,219.2166,2,1998,1,2,0,1524.0162,21
0,8.355,0,0.187523164,3,146.2418,8,2004,0,1,1,4414.254,15
0,19.85,0,0.044460448,4,88.7856,3,1987,2,2,1,1142.5128,32
0,18.25,0,0.077882226,13,258.0962,5,2002,1,1,1,1035.9848,17
1,15.75,0,0.14048631,7,252.7382,3,1987,2,2,1,3280.3966,32
0,18.0,0,0.017979145,15,178.3686,1,2009,1,2,2,3199.8348,10
0,7.63,1,0.134919202,13,46.9402,0,1999,1,0,1,780.9834,20
0,10.195,1,0.012447775,10,197.611,3,1987,2,2,1,2553.343,32
1,11.8,0,0.054264078,7,75.0012,5,2002,1,1,1,834.9132,17
0,10.395,0,0.030219852,0,114.7176,5,2002,1,1,1,2748.4224,17
0,7.235,0,0.099879337,13,195.1452,3,1987,2,2,1,1761.7068,32
2,14.85,0,0.06122696900000001,9,253.0698,1,2009,1,2,2,2283.0282,10
2,12.901003448842177,0,0.028207784,9,195.5478,9,1985,0,0,0,387.4956,34
0,15.85,0,0.069491408,1,218.2166,6,2007,1,1,1,4789.7652,12
0,20.7,1,0.122015744,5,117.7466,1,2009,1,2,2,2828.3184,10
0,9.395,0,0.099120588,13,107.228,7,1997,0,0,1,2024.032,22
0,13.5,1,0.159968994,6,147.6102,0,1999,1,0,1,1603.9122,20
0,12.901003448842177,1,0.042949109000000006,6,199.5742,4,1985,1,2,3,3981.484,34
1,14.1,0,0.088172355,4,232.2668,5,2002,1,1,1,4146.6024,17
0,12.901003448842177,0,0.078831762,1,98.97,4,1985,1,2,3,3395.58,34
0,14.15,0,0.035263498,3,254.8014,8,2004,0,1,1,2040.0112,15
0,9.695,0,0.12988983099999998,6,185.3898,3,1987,2,2,1,3554.7062,32
0,4.88,1,0.134037,0,53.3298,1,2009,1,2,2,539.298,10
0,10.195,1,0.14586734699999998,4,194.0794,7,1997,0,0,1,3901.588,22
0,12.901003448842177,0,0.121554149,10,53.7324,9,1985,0,0,0,311.5944,34
2,12.901003448842177,0,0.091924311,9,189.753,9,1985,0,0,0,189.753,34
0,12.901003448842177,0,0.236616754,13,217.6482,9,1985,0,0,0,219.0482,34
0,15.35,0,0.074553522,13,91.883,3,1987,2,2,1,2606.607,32
0,6.695,0,0.075864171,15,192.082,8,2004,0,1,1,6757.87,15
0,10.0,1,0.037977917,13,128.6994,6,2007,1,1,1,642.497,12
0,8.63,0,0.031143591,13,183.9582,0,1999,1,0,1,5386.9878,20
0,15.0,0,0.154860353,15,106.1938,6,2007,1,1,1,4073.3644,12
0,20.0,1,0.028238317,6,46.3744,1,2009,1,2,2,181.0976,10
0,12.901003448842177,1,0.073700837,6,207.1638,4,1985,1,2,3,7247.233,34
0,9.1,1,0.008027701,5,81.1618,3,1987,2,2,1,2255.7304,32
2,16.0,0,0.099290166,9,214.0902,0,1999,1,0,1,1486.7314,20
1,15.85,0,0.180096791,14,57.3904,2,1998,1,2,0,117.1808,21
0,12.901003448842177,0,0.008499464,0,81.3618,4,1985,1,2,3,1530.6742,34
2,19.1,0,0.177629525,9,173.9422,5,2002,1,1,1,2414.1908,17
0,7.27,1,0.020865797,3,90.2488,1,2009,1,2,2,814.9392,10
2,6.59,0,0.026180032,9,120.7098,8,2004,0,1,1,2530.7058,15
0,13.1,0,0.037734334,6,173.9054,1,2009,1,2,2,3677.2134,10
0,14.3,0,0.127435585,5,86.8224,3,1987,2,2,1,852.2239999999998,32
0,15.1,1,0.087762922,6,221.5456,1,2009,1,2,2,2873.5928,10
2,5.825,0,0.15312752300000002,9,162.4894,2,1998,1,2,0,323.5788,21
0,10.195,1,0.017703043999999998,15,239.4538,1,2009,1,2,2,3605.307,10
0,20.2,1,0.096433359,10,178.5028,3,1987,2,2,1,4604.6728,32
2,12.3,0,0.12813634599999998,9,248.346,2,1998,1,2,0,985.384,21
0,16.75,1,0.008184911999999999,3,101.2674,3,1987,2,2,1,1528.011,32
0,11.1,0,0.059846975,6,150.1366,7,1997,0,0,1,1813.6392,22
0,9.195,1,0.122494876,6,100.1016,0,1999,1,0,1,1416.8224,20
0,12.901003448842177,1,0.054846706,10,147.3734,4,1985,1,2,3,3266.4148,34
0,12.8,0,0.022980361,6,117.7492,0,1999,1,0,1,1274.3412,20
0,6.325,0,0.125154452,5,99.2042,8,2004,0,1,1,1388.8588,15
2,12.901003448842177,0,0.011762847,9,153.534,4,1985,1,2,3,7503.566,34
0,6.17,0,0.010674255,10,63.4826,1,2009,1,2,2,774.9912,10
0,6.98,0,0.041098016,3,81.6934,8,2004,0,1,1,818.934,15
2,12.901003448842177,0,0.077132215,9,197.411,4,1985,1,2,3,5892.33,34
2,12.15,0,0.145013434,8,225.0404,8,2004,0,1,1,4950.8888,15
0,9.3,0,0.028683422000000007,0,195.8136,6,2007,1,1,1,3693.8584,12
0,18.0,0,0.008554102,0,79.3618,0,1999,1,0,1,805.618,20
0,12.15,1,0.132058566,6,187.5872,8,2004,0,1,1,4349.0056,15
0,13.5,1,0.017895691000000002,13,79.49600000000002,5,2002,1,1,1,1597.92,17
0,19.35,1,0.08273175099999999,0,49.2034,6,2007,1,1,1,777.6544,12
2,8.485,0,0.058083831,8,103.199,3,1987,2,2,1,722.393,32
0,6.3,0,0.127449031,3,210.527,7,1997,0,0,1,6291.81,22
0,20.85,0,0.097536998,15,225.3746,3,1987,2,2,1,3365.619,32
0,15.5,1,0.143670179,5,48.4692,2,1998,1,2,0,49.2692,21
0,17.0,1,0.139804885,3,265.7884,5,2002,1,1,1,3974.826,17
0,12.901003448842177,1,0.065860323,15,81.896,4,1985,1,2,3,1677.816,34
0,10.5,1,0.048166900000000006,4,48.8376,3,1987,2,2,1,671.1264,32
0,9.3,0,0.089005769,3,143.9786,7,1997,0,0,1,2745.0934,22
0,12.901003448842177,0,0.105893301,0,86.25399999999998,9,1985,0,0,0,519.3240000000002,34
2,5.615,0,0.12566436,8,123.473,3,1987,2,2,1,1231.73,32
2,18.0,0,0.047377053,9,171.1422,7,1997,0,0,1,2931.5174,22
0,13.35,1,0.0,3,206.9638,6,2007,1,1,1,7247.233,12
0,12.901003448842177,0,0.014353676,10,115.515,4,1985,1,2,3,1631.21,34
0,7.02,0,0.0,6,148.1734,1,2009,1,2,2,890.8404,10
2,20.1,0,0.025002878,8,140.4154,2,1998,1,2,0,567.2616,21
2,14.65,0,0.0,11,53.8614,8,2004,0,1,1,1105.228,15
0,7.825,1,0.150015234,5,157.5288,7,1997,0,0,1,942.7728,22
0,17.35,0,0.014691784,5,74.1038,7,1997,0,0,1,960.7494,22
2,16.35,0,0.017062426999999998,9,98.141,1,2009,1,2,2,1544.656,10
0,15.2,0,0.019142452,13,237.5248,6,2007,1,1,1,3318.3472,12
0,18.7,0,0.104890428,5,121.4072,5,2002,1,1,1,3185.1872,17
0,15.2,0,0.019018943,13,238.7248,3,1987,2,2,1,1659.1736,32
0,17.85,0,0.011233126,13,211.556,8,2004,0,1,1,5752.512,15
0,14.8,0,0.08102681099999999,10,190.0846,8,2004,0,1,1,4586.0304,15
0,15.85,0,0.081953387,1,176.237,5,2002,1,1,1,2646.555,17
0,12.901003448842177,1,0.060587738,1,156.8288,9,1985,0,0,0,471.3864,34
1,18.85,0,0.090850115,7,126.6336,8,2004,0,1,1,1150.5024,15
0,16.7,1,0.071335395,4,120.3782,2,1998,1,2,0,119.1782,21
0,20.35,0,0.08392956900000001,10,182.4292,0,1999,1,0,1,4925.5884,20
0,9.195,1,0.08639603800000001,0,79.0644,2,1998,1,2,0,157.1288,21
2,15.3,0,0.023071504,9,101.8332,1,2009,1,2,2,1025.332,10
2,16.5,0,0.012627329,8,38.7506,3,1987,2,2,1,759.012,32
0,20.85,1,0.094512029,1,104.5648,2,1998,1,2,0,207.7296,21
0,12.901003448842177,1,0.013951503999999998,13,199.9084,4,1985,1,2,3,5753.8436,34
1,10.6,0,0.056785183,4,231.9642,8,2004,0,1,1,2091.2778,15
0,5.15,1,0.06117708,10,121.8388,7,1997,0,0,1,3219.8088,22
0,12.85,1,0.152099033,6,252.6382,8,2004,0,1,1,3532.7348,15
2,20.25,0,0.02594835,9,180.0976,8,2004,0,1,1,3440.8544,15
1,17.6,0,0.041581725,14,163.3526,3,1987,2,2,1,3453.5046,32
0,16.7,1,0.103849783,13,58.8562,2,1998,1,2,0,59.2562,21
0,15.0,0,0.154301621,15,105.9938,5,2002,1,1,1,428.7752,17
0,6.63,1,0.010937229,13,55.8588,8,2004,0,1,1,801.6232,15
0,12.901003448842177,1,0.073562475,4,254.9356,4,1985,1,2,3,8138.7392,34
0,15.5,1,0.12568791699999998,6,178.2028,7,1997,0,0,1,1416.8224,22
2,12.901003448842177,0,0.0311868,11,39.548,4,1985,1,2,3,759.012,34
1,9.895,0,0.16783106399999995,14,237.4564,7,1997,0,0,1,715.0692,22
2,16.25,0,0.0,9,115.2176,6,2007,1,1,1,3206.4928,12
0,13.5,1,0.16062411599999998,6,147.0102,6,2007,1,1,1,2770.3938,12
2,17.7,0,0.050929429000000005,9,129.1678,8,2004,0,1,1,1780.3492,15
0,12.901003448842177,0,0.06780958,6,118.1808,9,1985,0,0,0,234.3616,34
0,13.85,1,0.026042966,5,161.221,6,2007,1,1,1,1794.331,12
0,6.92,0,0.038610722,4,61.4852,1,2009,1,2,2,1314.2892,10
1,11.65,0,0.019372253,7,40.6164,7,1997,0,0,1,308.9312,22
0,11.0,1,0.057290978,6,242.7512,1,2009,1,2,2,1938.8096,10
2,17.75,0,0.097909084,8,242.1196,5,2002,1,1,1,4097.3332,17
0,5.695,1,0.067688124,1,258.8988,8,2004,0,1,1,5396.9748,15
1,17.25,0,0.035207155,4,93.512,1,2009,1,2,2,1491.392,10
0,10.5,1,0.080688663,4,46.7376,2,1998,1,2,0,47.9376,21
1,16.2,0,0.033447756,14,73.9696,5,2002,1,1,1,894.8352,17
2,17.6,0,0.082797778,8,161.49200000000005,6,2007,1,1,1,3515.4240000000004,12
0,7.31,0,0.026940466,13,108.457,6,2007,1,1,1,2306.9970000000008,12
0,14.15,0,0.037877202,15,124.0046,3,1987,2,2,1,1618.5598,32
0,12.901003448842177,0,0.141129263,13,121.6072,4,1985,1,2,3,3430.2016,34
1,7.97,0,0.034424278,14,171.8422,3,1987,2,2,1,2069.3064,32
2,9.895,0,0.060067115,9,230.6642,7,1997,0,0,1,4647.2840000000015,22
0,10.695,1,0.12772710199999998,4,121.144,7,1997,0,0,1,1917.504,22
1,13.15,0,0.05674821,14,144.3812,6,2007,1,1,1,284.9624,12
2,18.35,0,0.014052469,9,224.0746,5,2002,1,1,1,1346.2476,17
0,15.7,0,0.122684413,3,132.2942,0,1999,1,0,1,2252.4014,20
0,5.785,1,0.038724612,6,263.9252,3,1987,2,2,1,6033.4796,32
0,19.1,0,0.09688421,6,233.5958,0,1999,1,0,1,2336.958,20
0,12.901003448842177,0,0.0,0,100.1384,4,1985,1,2,3,2956.152,34
0,12.6,0,0.087380432,6,109.7228,3,1987,2,2,1,1547.3192,32
0,14.7,0,0.072707309,6,49.5034,6,2007,1,1,1,291.6204,12
0,20.2,1,0.059894378,6,125.9678,0,1999,1,0,1,2797.6916,20
0,14.15,0,0.037901581,15,126.3046,8,2004,0,1,1,2614.5966,15
0,12.901003448842177,0,0.025841875,6,120.7414,4,1985,1,2,3,4386.2904,34
2,12.901003448842177,0,0.081933378,8,161.49200000000005,4,1985,1,2,3,6391.68,34
0,18.2,0,0.012627478,13,140.81799999999996,0,1999,1,0,1,3495.45,20
0,12.901003448842177,1,0.030476541,13,252.2724,4,1985,1,2,3,5033.448,34
0,12.6,1,0.07407035099999999,4,254.2356,5,2002,1,1,1,4578.0408,17
0,16.2,0,0.06301742099999999,3,100.37,8,2004,0,1,1,998.7,15
0,13.15,0,0.043727261,13,182.595,3,1987,2,2,1,3478.805,32
0,7.51,0,0.104023565,13,112.4544,5,2002,1,1,1,2013.3792,17
0,13.85,1,0.056271700999999986,2,232.23,3,1987,2,2,1,1398.18,32
2,9.1,0,0.080619969,9,47.4718,1,2009,1,2,2,472.718,10
0,19.85,0,0.045761855,6,125.602,5,2002,1,1,1,632.51,17
0,11.6,1,0.078863888,5,83.2276,3,1987,2,2,1,1543.3244,32
0,15.7,1,0.027729547,3,169.37900000000005,1,2009,1,2,2,1528.011,10
0,12.901003448842177,1,0.17064649399999998,10,46.3376,4,1985,1,2,3,2109.2544,34
2,20.35,0,0.039235527,9,127.2678,3,1987,2,2,1,1017.3424,32
0,10.5,1,0.02502991,6,218.4508,0,1999,1,0,1,2821.6604,20
0,7.435,0,0.205605116,15,207.7638,2,1998,1,2,0,621.1914,21
0,5.655,0,0.085622362,6,167.25,1,2009,1,2,2,2330.3,10
0,11.1,0,0.05996834700000001,6,152.8366,5,2002,1,1,1,1662.5026,17
1,15.0,0,0.049038621,14,65.4168,3,1987,2,2,1,1661.8368,32
1,14.15,0,0.036147029,14,39.3138,6,2007,1,1,1,527.9794,12
0,12.901003448842177,1,0.212963193,0,59.522,9,1985,0,0,0,299.61,34
0,12.5,1,0.110614538,6,80.6592,6,2007,1,1,1,1651.184,12
0,20.35,0,0.142393712,13,122.7072,1,2009,1,2,2,1470.0864,10
0,8.85,0,0.053976156,6,181.5292,5,2002,1,1,1,1277.0044,17
0,7.55,1,0.03107068,6,122.4072,1,2009,1,2,2,857.5504,10
0,18.7,0,0.03761584,6,109.1886,8,2004,0,1,1,1890.2062,15
0,12.901003448842177,0,0.054363971,6,105.099,9,1985,0,0,0,103.199,34
0,12.6,0,0.161039887,13,210.2612,2,1998,1,2,0,418.1224,21
2,9.395,0,0.040023967,11,85.5908,0,1999,1,0,1,1006.6896,20
0,7.21,1,0.0,13,103.1332,6,2007,1,1,1,3281.0624,12
2,18.35,0,0.030619301,8,194.0162,1,2009,1,2,2,2886.243,10
0,11.3,1,0.054637635,10,93.3094,0,1999,1,0,1,3046.7008,20
0,17.25,0,0.0,5,40.8822,1,2009,1,2,2,628.5152,10
0,12.901003448842177,0,0.132995494,0,113.5544,9,1985,0,0,0,223.7088,34
0,11.85,1,0.050085152,6,164.7526,7,1997,0,0,1,1315.6208,22
1,9.6,0,0.096689673,14,168.0158,1,2009,1,2,2,1336.9264,10
0,12.15,0,0.026010729,15,119.144,6,2007,1,1,1,2157.192,12
0,17.75,0,0.075959623,0,112.4544,7,1997,0,0,1,2460.7968,22
2,20.35,0,0.021413346,9,76.2328,1,2009,1,2,2,463.3968,10
0,8.785,0,0.0,6,120.5414,3,1987,2,2,1,1583.9382,32
0,12.901003448842177,0,0.126924095,5,87.2224,4,1985,1,2,3,3494.1184,34
0,6.11,1,0.103340142,6,131.2968,1,2009,1,2,2,913.4776,10
2,12.901003448842177,0,0.0,8,125.173,4,1985,1,2,3,3572.0170000000007,34
0,15.15,1,0.012288171,13,129.9284,5,2002,1,1,1,2241.0828,17
0,10.5,1,0.142827296,1,159.4578,5,2002,1,1,1,3048.6982,17
0,12.901003448842177,0,0.022291121,6,93.6094,4,1985,1,2,3,3713.1666,34
0,16.7,1,0.061992874,13,60.9562,3,1987,2,2,1,355.5372,32
0,9.035,1,0.17417636,10,148.9708,1,2009,1,2,2,2257.062,10
2,11.0,0,0.037953762,8,38.448,0,1999,1,0,1,1198.44,20
0,11.8,0,0.122289654,6,46.3402,6,2007,1,1,1,275.6412,12
0,10.695,1,0.128247408,4,121.844,1,2009,1,2,2,2277.036,10
0,12.901003448842177,1,0.038341654,13,146.2102,4,1985,1,2,3,4228.4958,34
2,9.105,0,0.038699553,9,33.79,6,2007,1,1,1,199.74,12
1,16.2,0,0.01940856,14,156.7972,0,1999,1,0,1,3739.1328,20
0,12.901003448842177,0,0.13787023699999998,0,175.037,9,1985,0,0,0,352.874,34
0,18.75,0,0.052800258,13,193.2504,8,2004,0,1,1,2684.5056,15
0,13.3,0,0.06355415,5,149.4708,8,2004,0,1,1,1354.2372,15
0,6.425,0,0.01043823,3,115.8808,7,1997,0,0,1,1757.7120000000002,22
0,16.35,0,0.020589623,6,53.2324,5,2002,1,1,1,727.0536,17
0,19.6,1,0.041806702,5,48.8376,6,2007,1,1,1,527.3136,12
0,18.2,0,0.012679191,13,139.81799999999998,6,2007,1,1,1,838.908,12
0,19.0,0,0.128289285,13,104.9622,0,1999,1,0,1,1164.4842,20
2,11.395,0,0.009878459,8,47.6034,7,1997,0,0,1,1312.2918,22
0,6.635,1,0.046090204,5,37.1506,7,1997,0,0,1,834.9132,22
0,17.85,1,0.046680960999999986,6,121.9388,0,1999,1,0,1,3962.8416,20
0,14.15,0,0.03546967,3,256.3014,6,2007,1,1,1,4845.0266,12
2,5.5,0,0.047290068,11,100.5016,1,2009,1,2,2,1416.8224,10
0,8.895,1,0.13842353,5,163.0236,6,2007,1,1,1,1127.8652,12
0,17.7,1,0.027779381,6,50.1034,2,1998,1,2,0,97.2068,21
0,12.901003448842177,1,0.0,0,121.3098,9,1985,0,0,0,120.5098,34
0,10.0,0,0.046043736,5,140.618,1,2009,1,2,2,2376.906,10
0,7.09,0,0.007215314,0,47.6034,7,1997,0,0,1,1458.102,22
0,12.15,1,0.132083542,6,189.5872,7,1997,0,0,1,3403.5696,22
0,7.75,1,0.083399788,5,34.5558,6,2007,1,1,1,441.4254,12
0,12.901003448842177,1,0.043978369,6,178.4318,4,1985,1,2,3,2526.0452,34
2,5.03,0,0.008639333,9,122.2756,3,1987,2,2,1,2059.9852,32
0,9.8,1,0.015089965,10,249.6408,7,1997,0,0,1,1001.3632,22
2,12.901003448842177,0,0.140582485,9,47.1718,9,1985,0,0,0,141.8154,34
0,15.85,0,0.228469522,3,93.3094,2,1998,1,2,0,285.6282,21
